0.989573958	1.017125843	0.990768269	0.915422163	1.100038301	1.085862865	1.268027788	1.321159617	0.921275578	1.042077878	0.015629323	0.049420289	0.017418907	0.028783499	0.055147203	0.171648755	0.246060454	0.195567601	0.06750869	0.045320196	1.206175983	1.596711313	1.238460336	1.327400311	1.673926207	3.419557548	4.582242512	3.734734055	1.75478434	1.680000246
0.911002635	1.012978541	0.898889517	0.777536223	0.948108483	0.755503704	0.202366424	0.427235587	1.027258149	1.010707257	0.025942694	0.039881494	0.028237766	0.040464866	0.061332324	0.130533559	0.079572685	0.132913196	0.122707945	0.037867683	1.022842896	1.263890319	1.034478634	0.957261308	1.259855186	1.583270479	0.802596274	1.30501052	1.828751342	1.231734778
0.993821056	0.828423597	0.976198147	0.933287783	0.877747542	0.564974544	0.397976039	0.601809363	0.946115243	0.939207721	0.027549512	0.054225975	0.028748807	0.049993197	0.082772693	0.124112304	0.181082476	0.184917374	0.110674508	0.045065409	1.108492717	1.118734745	1.100370378	1.145232064	1.240137518	1.199912009	1.257892575	1.523534368	1.504179719	1.151954671
0.980371911	1.016089018	0.9642376	0.904886028	0.901201189	0.606664778	0.151127291	0.468732632	0.858348427	0.903378331	0.024201383	0.086989662	0.025345488	0.045244301	0.060564373	0.104944381	0.065450955	0.143890493	0.111171301	0.037039626	1.106369167	1.452074152	1.09710841	1.143857786	1.160229076	1.093530034	0.535251872	1.204027563	1.387157297	1.100519593
0.992405357	0.811834389	0.974132234	0.926110996	0.826689161	0.534880905	0.235024333	0.542119032	0.877116174	0.889524301	0.015162142	0.033950852	0.017462399	0.02939429	0.050197031	0.088536639	0.103750799	0.219954781	0.064638328	0.03350446	1.055403985	1.001055047	1.049592416	1.051933825	1.073056229	0.974688909	0.704960387	1.67950602	1.179056102	1.068512005
0.776511181	0.891669954	0.779936435	0.567271616	0.925173722	1.066694941	1.064985683	0.738565634	0.821916918	1.057365084	0.018220053	0.071333596	0.03051027	0.027714616	0.08888517	0.444504145	0.724104678	0.361412688	0.083682072	0.079238685	0.874902297	1.392975097	0.980112508	0.727451407	1.443540827	3.912173181	5.381798222	3.178714535	1.402061096	1.517892166
1.222456527	1.317805246	1.222150498	1.418255388	0.864567838	1.062861357	1.355866302	1.172547046	0.809773082	0.861020031	0.036100338	0.087041503	0.035696798	0.089144864	0.08415293	0.412877072	0.55653582	0.356097795	0.087987614	0.059540483	1.442597801	1.838291661	1.44396429	1.960637294	1.490240566	3.950509028	5.671214867	3.554845386	1.379981393	1.265016299
0.975416963	0.818573754	0.9608669	0.894655289	0.915003557	0.643850549	0.118807222	0.203131102	0.775549543	0.931245634	0.025220687	0.025054889	0.024301658	0.044801478	0.066749494	0.110790598	0.087174095	0.115639795	0.067729487	0.040829579	1.080886576	0.907222337	1.064488735	1.078961302	1.112491565	1.026442302	0.39606161	0.677035533	1.026154164	1.084436178
0.748197191	0.949732184	0.7265489	0.520546148	0.844953948	0.427636373	0.224438666	0.227109444	1.309326346	0.918506296	0.012868709	0.131780525	0.013885108	0.020033926	0.111249156	0.127562531	0.224438666	0.227109444	0.094777122	0.071531385	0.774387632	1.208420153	0.754058159	0.55933134	1.016393879	0.626982777	0.448877332	0.454218887	1.489827912	1.07265229
1.276253109	0.873525507	1.277603946	1.511706325	0.928494592	1.180744086	1.227486935	1.278436058	0.949427199	0.920417197	0.021136394	0.030617458	0.020887465	0.054619935	0.042725072	0.149509803	0.335025104	0.199369793	0.071483036	0.038791285	1.442597801	1.141544906	1.449400902	1.972853102	1.310706013	2.555084199	4.831118304	3.137830746	1.568762848	1.309763225
0.848711857	1.29032937	0.843870998	0.673854547	1.068905141	0.883449593	0.612729946	0.873686554	1.004626454	1.090805847	0.018566899	0.062416897	0.020278565	0.029608066	0.086342629	0.194075225	0.262839863	0.340357537	0.115587242	0.058505411	0.918788982	1.573901152	0.918570054	0.78471301	1.360519068	1.746197828	1.811950898	2.457115672	1.434628656	1.31390351
1.256433316	1.453110978	1.275429301	1.498879726	1.03746065	1.259332572	1.912176895	1.695246279	0.945563251	0.942074072	0.027584905	0.055833055	0.031238776	0.067110599	0.048920571	0.193116829	0.416332037	0.226905025	0.068281479	0.040702186	1.524000523	1.997962793	1.580966926	2.194264635	1.453918547	3.605486405	7.206136603	4.02705314	1.64052188	1.445118695
1.047617638	0.915516941	1.04252482	1.030403463	0.952570902	0.852014198	0.458224251	0.461986807	1.044921911	0.93729682	0.015601009	0.032250458	0.01611412	0.030157778	0.049771544	0.112228192	0.197974498	0.140987744	0.124419122	0.031386545	1.162997148	1.178870625	1.151474535	1.266626663	1.27230845	1.802743203	2.319837694	1.698312563	1.987173206	1.160075999
1.028505694	1.002610286	1.024801463	1.007346124	0.870483138	0.747549015	0.992913056	0.597925403	0.813085037	0.915002978	0.017943991	0.070193088	0.021681211	0.035181529	0.043036404	0.196279536	0.38052095	0.180869879	0.076947762	0.03705555	1.153795101	1.471773837	1.175395631	1.268153639	1.130133688	2.538791464	4.25566342	1.961195321	1.363973609	1.188421027
1.493562984	1.063782992	1.501592383	2.113334902	1.004978387	1.126115504	1.77028391	2.36103877	0.857796434	0.901467431	0.047022459	0.070555977	0.049386188	0.125044072	0.056734994	0.198867206	0.358673935	0.299678168	0.056800034	0.035112801	1.817758171	1.662549734	1.828876458	3.087545645	1.419672071	2.971986535	4.953866997	4.660751858	1.25191912	1.182369842
0.840217659	1.116661094	0.835389883	0.659653669	0.686278612	1.019733529	0.988408516	0.487743594	0.74463796	1.052906315	0.018120954	0.080561344	0.021257155	0.030905996	0.071128892	0.5810756	0.750343619	0.317462616	0.129939048	0.142123244	0.905339837	1.460887169	0.908023026	0.774482271	0.981420963	3.257588594	3.623901795	1.788665735	1.272342845	1.584773692
1.38667767	1.29603191	1.388510842	1.818628518	1.070980685	0.946032863	1.863753099	1.852648864	0.917963623	0.858472164	0.033084898	0.071281755	0.031706324	0.085785516	0.123494866	0.184874622	0.552594348	0.306423993	0.090581979	0.028774981	1.517629875	1.605005918	1.520076865	2.169833018	1.585715588	1.76824094	4.47863811	2.996781677	1.265718934	0.969941374
0.849419706	1.463479233	0.834737489	0.675686918	0.875568221	0.618165532	0.456647663	0.397594841	0.89146798	0.972011517	0.013534087	0.088389376	0.016483809	0.021163889	0.076110197	0.248128769	0.331196245	0.187370401	0.096322701	0.068505792	0.92657533	1.96374755	0.924985257	0.799677376	1.253628554	1.778783298	2.039430128	1.454645185	1.350725788	1.304826732
1.028505694	0.724741044	1.020560906	0.983677994	1.140511408	0.885749744	0.776469946	1.327701023	0.91078772	0.974718626	0.021660203	0.037393113	0.023301321	0.039243285	0.063646556	0.119895361	0.181870771	0.232219917	0.121824757	0.056737828	1.118402613	0.87767281	1.121029505	1.145079367	1.39787886	1.416509545	1.546183084	2.185238481	1.438492604	1.243677907
0.893306391	0.88907789	0.876599406	0.752646513	0.890719692	0.520409122	0.334011582	0.464439834	0.993034611	0.927742316	0.011976818	0.034598868	0.012134519	0.020339321	0.040348575	0.081837449	0.141442531	0.140803767	0.088760403	0.026083795	1.015056549	1.148284272	0.996204881	0.96733935	1.271270678	1.453886995	2.125016373	2.013730989	1.805015662	1.167241877
0.947102972	1.592564011	0.938794253	0.850831075	0.959420197	0.711704999	0.317457401	0.667223424	0.758989766	0.957998245	0.02412352	0.099742616	0.024867066	0.044175418	0.060616261	0.119416163	0.089370058	0.186593609	0.086331636	0.047533656	1.065313882	2.157115511	1.051332133	1.077434326	1.216268763	1.361880963	0.788632202	1.58690424	1.212175656	1.222180274
0.823229265	1.518430986	0.814078361	0.633847773	0.971043244	0.821728879	0.806312519	0.412313004	0.993034611	0.981884504	0.02219109	0.125766937	0.023377434	0.035318957	0.102334695	0.231740195	0.481422628	0.188372054	0.136618158	0.03388664	0.928698879	2.011959937	0.935532285	0.805937978	1.459107407	1.946502629	3.291692028	1.397203463	1.591946535	1.149725287
0.935069527	1.308992229	0.914438229	0.821360436	0.912305349	0.498845208	0.312164567	0.42273837	0.89367595	0.889205818	0.014751589	0.069985723	0.014287418	0.02684424	0.059858688	0.077457579	0.170046355	0.131870659	0.074353397	0.029109388	1.015764399	1.774526891	0.992616717	0.966423165	1.337688085	1.018775133	1.565327376	1.227535742	1.34906981	1.08093286
0.920204682	1.302771276	0.898237123	0.79433296	0.868511372	0.486194379	0.135811857	0.360186174	0.920171593	0.867708184	0.018552742	0.063868453	0.018016934	0.032356623	0.062826716	0.086006473	0.063975718	0.129519841	0.067067096	0.024109198	1.015056549	1.652699892	0.990115875	0.95970447	1.264006274	1.047527018	0.502481349	1.21036455	1.272894837	1.00178972
0.690507436	1.461923995	0.670660523	0.444197343	0.82855715	0.44335407	0.173537373	0.213208956	0.894779935	0.947806774	0.012606804	0.087456233	0.013515419	0.01722429	0.068368418	0.121716314	0.163289546	0.124777322	0.086883629	0.036116024	0.755275689	1.913979925	0.739705502	0.534288932	1.1519269	1.062861357	0.809690923	0.994702568	1.281174726	1.148292111
1.209007382	1.407490654	1.209102628	1.421462038	1.027186708	1.063819753	1.134017746	1.31461821	0.989722655	1.000197303	0.065766321	0.05972115	0.065793885	0.175907645	0.090701271	0.212668111	0.30642128	0.298042816	0.112882478	0.070337072	1.625223038	1.788005623	1.653817534	2.516456589	1.660435171	2.342320249	2.971869744	3.178714535	1.661497598	1.442730069
1.940924029	1.361870331	2.032205767	3.81896719	1.124944828	1.905291593	4.093500008	3.452635916	1.137656661	0.895416245	0.180289333	0.067704707	0.202785648	0.827926434	0.079389557	0.515042104	0.907101584	0.531080409	0.093673137	0.07258238	2.551090518	1.626260841	2.731354139	6.495756268	1.40825658	4.078934115	7.694879107	5.365997205	1.457812344	1.182688325
1.019303648	1.39919605	1.003055013	0.986579249	0.725921501	0.500570322	0.391444457	0.355075701	0.942251295	0.865160316	0.016386722	0.047237771	0.01877806	0.031333549	0.055583067	0.160914718	0.22196117	0.130214866	0.078051748	0.030128535	1.090088623	1.657884019	1.091671798	1.121716632	1.055414106	1.399258414	1.65767043	1.13718257	1.294422547	1.02933854
0.821105716	0.951805835	0.803313869	0.63018303	0.882936402	0.56114096	0.379169588	0.363252458	0.836820717	0.932997293	0.012854552	0.039689681	0.014167812	0.019682722	0.069624122	0.163023189	0.234236039	0.15325288	0.117243219	0.044078111	0.903924137	1.245227459	0.898998249	0.75600586	1.39269	1.732780282	2.094610733	1.694224184	1.771896109	1.252117719
0.932238128	0.944548056	0.916395409	0.820444251	0.774800562	0.574462667	0.547188901	0.586682361	0.802597178	0.883632357	0.014319801	0.035511274	0.013439306	0.025790626	0.06194461	0.143088549	0.176127483	0.17299975	0.060332787	0.026625217	1.054696135	1.238488093	1.034043705	1.049948756	1.330423681	1.883248481	2.11262889	2.136177935	1.233703366	1.102748977
0.937193076	1.043564894	0.944557062	0.828995317	0.85969031	1.17211852	1.137396151	0.57911886	0.883740084	1.024242804	0.019890578	0.042172878	0.036631895	0.036357301	0.051151781	0.638004333	0.865209369	0.279645111	0.084234064	0.129511299	1.092920022	1.321952548	1.250420884	1.120036959	1.24636415	5.411104797	7.382939767	2.773965031	1.570418826	1.988929202
0.930114578	1.075188073	0.934879892	0.81983346	0.900267194	1.043693433	1.221856261	0.717510483	0.862212375	0.958635212	0.022311424	0.040871662	0.025138896	0.041839145	0.075705466	0.304674144	0.519711211	0.256341352	0.086166038	0.051435079	1.047617638	1.319878897	1.09710841	1.052239221	1.402029948	3.40134802	5.072111151	2.414187695	1.414756924	1.301641897
0.684349143	0.938327103	0.663919123	0.437173253	0.862492294	0.520217443	0.166555337	0.117929287	0.927347496	1.02105797	0.024180148	0.068015755	0.024736587	0.032035958	0.113947364	0.120470399	0.116104498	0.080418411	0.148651596	0.047438111	0.789252477	1.276332225	0.773195035	0.580556308	1.440427511	1.202787198	0.721739795	0.511047353	1.687441248	1.25402862
1.245815569	1.209456979	1.293913784	1.497200052	0.963986394	1.920625932	2.405423939	2.04827779	0.936179377	1.173452305	0.065752164	0.07594747	0.063075579	0.160179791	0.070215652	0.673273312	0.742235448	0.472412173	0.092348355	0.179943154	1.526831922	1.49665765	1.561395121	2.194264635	1.252590782	4.585925691	5.816486256	4.080202065	1.270134874	1.949118769
0.822521416	0.942474405	0.830496931	0.624227824	1.219382079	1.421301526	1.148657499	1.137386988	1.080249435	1.155298748	0.029028918	0.090203821	0.032913252	0.042526284	0.151410932	0.307261813	0.558675476	0.376335271	0.099745055	0.08307641	0.945687273	1.316768421	0.958366058	0.806396071	1.847234128	2.758264188	3.587865481	2.894572206	1.468300202	1.476170833
0.684278358	0.958545201	0.66859461	0.441448786	0.928390815	0.599764325	0.33198454	0.309490277	1.235359343	1.021217211	0.026728407	0.069985723	0.027933315	0.034708166	0.077843276	0.190624999	0.305632985	0.20202724	0.108190541	0.062311289	0.788544627	1.328173502	0.770694193	0.588191188	1.280610626	1.4778469	1.438074143	1.340988254	1.752024377	1.357376502
0.852251105	1.458813518	0.835607347	0.686986541	0.908258039	0.575037704	0.266556108	0.485903823	1.023394201	0.907359375	0.042902774	0.137016494	0.04456935	0.068652845	0.07800932	0.149030605	0.164978749	0.241827607	0.112992876	0.061833564	0.962675667	1.727869743	0.948580156	0.866711626	1.080320633	0.932136119	0.622076865	1.133911866	1.326990108	1.057205842
1.056111835	0.773990257	1.048722558	1.048879873	0.840387751	0.819332889	0.623766067	0.658433409	0.931211444	0.902741365	0.017314005	0.022468009	0.019854509	0.035593813	0.033945522	0.169636123	0.260137139	0.171691469	0.063368746	0.037883607	1.216085879	0.944548056	1.217801208	1.384356519	1.105227161	2.674883721	3.548450763	2.344685255	1.483755994	1.317406828
0.86853165	1.553683054	0.841805085	0.71065467	0.798980649	0.32566302	0	0	0.93893934	0.949080708	0.031534707	0.189065135	0.031358381	0.05364267	0.076162086	0.079000597	0	0	0.173380862	0.049938206	0.952057921	1.972560567	0.925093989	0.853426934	0.977788761	0.499611925	0	0	1.329750071	1.073766982
0.770140534	0.809760737	0.765583778	0.548031717	1.045036386	1.02452551	0.576017952	0.321142157	1.027258149	1.088735705	0.010490333	0.027890607	0.014146066	0.014654389	0.046429918	0.296431937	0.310475365	0.136776714	0.066901498	0.074397736	0.845172608	1.003128698	0.878339122	0.661333343	1.38231228	3.735828285	3.789443611	1.628401285	1.42469279	1.719810679
0.908171236	0.815463278	0.901281626	0.774024178	0.938145872	0.792497796	0.657099657	0.629201501	0.94114731	0.941596347	0.010610668	0.025272622	0.012993504	0.017774002	0.050570629	0.172127953	0.373651528	0.170894235	0.088374008	0.036450432	0.997360305	1.003128698	1.013602041	0.925042113	1.376085648	2.501414013	3.914444574	1.999830501	1.659289627	1.242403974
1.005146652	1.064301405	1.004794729	0.944282011	0.926834157	1.06190296	0.570162051	0.625113122	0.831300791	0.956883553	0.024619014	0.052774419	0.029890496	0.047351528	0.042621295	0.315120662	0.317682628	0.275965571	0.088870802	0.043695931	1.164412847	1.413193195	1.218888531	1.265099687	1.196551095	3.28634048	2.828850624	2.737169622	1.39874914	1.25132151
0.98391116	0.861602014	0.967390835	0.915269466	0.708590709	0.509770925	0.25045238	0.273716962	1.000762506	0.881562215	0.011007064	0.029870943	0.015135529	0.021423474	0.034329497	0.126029097	0.111532391	0.098775232	0.072642221	0.033361142	1.071684529	1.130139826	1.100370378	1.097743108	0.973845228	1.922542724	1.558570567	1.271894652	1.478788061	1.225842834
0.813319369	0.756364223	0.804509923	0.618272617	1.085509493	0.788568372	0.597752353	0.402500895	0.981994759	1.04685513	0.014397664	0.060446928	0.017038344	0.021896837	0.051442357	0.202604951	0.468021624	0.164311945	0.101732228	0.057549961	0.877733696	1.135323953	0.892039385	0.714014018	1.40306772	1.926376309	2.923445948	1.519037152	1.623410111	1.461839077
1.150255852	1.011423303	1.193880113	1.245707091	1.064754054	1.814243957	2.518037419	1.879427745	1.187335991	1.047492097	0.022276032	0.051099946	0.033380801	0.050573448	0.095443889	0.524242707	0.909804307	0.452787955	0.153067536	0.101198119	1.230950724	1.194941421	1.327620782	1.434899428	1.429012019	4.276363727	6.640816932	3.628436205	1.831511305	1.454832441
0.860745302	0.934698214	0.851264791	0.695232212	0.9430234	0.751190921	0.328380908	0.312147723	0.808117104	1.000675028	0.015530224	0.061691119	0.018245272	0.024828631	0.050964982	0.159668803	0.157321032	0.105500616	0.080259718	0.029587113	0.944271573	1.444816373	0.965868583	0.835866709	1.253628554	2.18418488	1.82433838	1.163143775	1.328094093	1.230779327
0.98391116	0.997426158	0.964781261	0.920613882	0.829283591	0.510441802	0.337277373	0.423147208	0.871596248	0.890798235	0.023472298	0.048025758	0.022355351	0.043381391	0.038439074	0.103698466	0.172298625	0.128272886	0.05862161	0.035303891	1.161581448	1.369646523	1.135164698	1.268153639	1.104189389	1.356130586	1.884023525	1.66601437	1.300494465	1.210714869
0.95347362	0.728888346	0.949450014	0.834187036	1.111453793	1.106947581	0.651581597	1.076470144	0.981994759	1.057205842	0.011240654	0.029720604	0.011982294	0.019606373	0.046180853	0.139159124	0.150226383	0.179704691	0.093728336	0.04438067	1.049741187	0.949732184	1.032303989	1.008109612	1.445616371	2.395032038	2.081097115	2.728992864	1.781279982	1.485088369
0.969754165	0.914480116	0.954234233	0.872056042	1.032583122	0.762595835	0.512166108	0.645963854	0.956051109	0.969463649	0.017207828	0.049052216	0.017005724	0.031516786	0.033675701	0.078454311	0.19121769	0.188740008	0.070931044	0.02426844	1.058943234	1.219825234	1.041437498	1.048269083	1.244288606	1.29000125	1.961726826	1.855510729	1.389917259	1.108322437
1.113447665	0.584769598	1.117767538	1.140956531	1.082396177	1.24495663	1.34122655	1.269646043	0.984754722	0.996693985	0.011537951	0.020067758	0.012428096	0.021179158	0.062619161	0.174428104	0.37567857	0.21811501	0.064859125	0.035924934	1.204052434	0.736146125	1.223237821	1.30449567	1.599206624	2.855062201	4.50904375	2.968163025	1.411444969	1.302756589
0.881272945	0.850715346	0.900846697	0.7279095	0.987336264	1.448136618	1.738752135	0.990614189	1.149248504	1.166445669	0.027754789	0.062572421	0.054409618	0.046099408	0.075072425	0.716017781	1.25451417	0.556223939	0.178403995	0.153302013	0.975416963	1.090222043	1.063618877	0.886562315	1.219382079	3.892046861	5.513555994	2.74330219	1.783487953	1.646559483
1.036292042	0.873525507	1.024366534	1.016966073	0.89673877	0.641933757	0.58468919	0.570533265	0.777757513	0.852739461	0.015601009	0.052152324	0.015994514	0.030508982	0.03668524	0.133504587	0.202704264	0.125594997	0.069219867	0.019411567	1.165120697	1.318842072	1.152561858	1.268917127	1.185135603	1.98388008	2.744390514	1.600191471	1.355141728	1.050358448
1.376059924	0.975652822	1.392860132	1.781981092	1.130133688	1.38775766	2.540560115	2.440762157	1.006282432	0.973763176	0.040057218	0.072992517	0.03948068	0.10343736	0.054877382	0.271513636	0.479282972	0.240396675	0.094777122	0.051132519	1.696008014	1.57545639	1.673389339	2.656938389	1.571186781	3.570025747	6.684736189	4.211030187	1.802807692	1.434608741
0.826768514	0.83827344	0.820819761	0.642093444	1.170606796	0.887762376	0.481873082	0.640240124	1.022842209	1.019306311	0.026282461	0.059824833	0.027770217	0.042098731	0.093378723	0.123824786	0.208447552	0.238556904	0.118788798	0.051164368	0.942855874	1.119253158	0.941295095	0.839531452	1.583640045	1.415551149	1.677940856	2.006371907	1.547787131	1.277755638
1.181401241	1.047193783	1.164522406	1.309534691	0.778017655	0.681611359	0.41092659	0.471594497	1.018978261	0.84796221	0.017505124	0.029440661	0.019299975	0.035044101	0.027677379	0.138584087	0.160248982	0.108280713	0.10824574	0.027071094	1.357655831	1.376904301	1.384161552	1.655242077	1.04711193	2.798516827	2.789435906	1.786008289	2.581669191	1.213899704
0.86711595	1.163318243	0.850068736	0.712334344	0.850142808	0.49836601	0.193019505	0.257772285	0.852276508	0.951628576	0.015848756	0.059047214	0.017147076	0.027546649	0.05288486	0.115486739	0.105969285	0.09303106	0.088760403	0.038202091	1.003023103	1.658402432	1.008382893	0.951153404	1.303441609	1.728946697	1.385145807	1.294993992	1.711176928	1.306259907
1.263511813	0.685860087	1.246071594	1.514912974	0.813405679	0.595834901	0.50056692	0.854062336	0.67343092	0.834904388	0.034217457	0.054225975	0.034392011	0.077799432	0.045340258	0.079297699	0.129843343	0.152026367	0.071869431	0.020844742	1.402958215	0.954916311	1.381986907	1.847641063	1.023450729	0.956096023	1.180189273	1.705058388	0.98420273	0.934908194
1.274837409	1.065856643	1.287389849	1.537664918	1.038809754	1.235372668	1.317577719	1.586699821	1.168016251	0.96771199	0.0534285	0.066771564	0.058204374	0.137030834	0.082990625	0.258766967	0.420836576	0.336882415	0.159912244	0.063632995	1.524000523	1.350983663	1.559220476	2.177467898	1.358443524	2.230187896	2.864886938	3.043798034	1.794527804	1.214218187
0.881980795	0.665123576	0.857136333	0.728825686	0.765045505	0.387479573	0.080777649	0.234877363	0.890363995	0.95752052	0.023189158	0.077036137	0.022920758	0.037563612	0.107824509	0.096127136	0.072252809	0.161388754	0.158366665	0.076770438	0.933653827	0.848123282	0.905087255	0.81540523	0.979552974	0.620753202	0.188514966	0.547842762	1.258543031	1.119150875
0.931530278	1.064819817	0.9140033	0.822582017	0.761205749	0.505553982	0.202704264	0.25675019	0.945563251	0.937615303	0.022913097	0.0763622	0.025291122	0.039808267	0.08096697	0.196662895	0.151014677	0.113738699	0.115145647	0.043011191	1.026382145	1.475402727	1.036109617	0.989938596	1.160229076	1.577520102	0.866898571	0.857537458	1.483204002	1.183006808
1.052572586	1.047712196	1.045134394	1.039718017	0.994911999	0.799781607	0.768474389	1.012078178	0.820812933	0.915321461	0.01644335	0.084812328	0.017353667	0.033349158	0.056195353	0.131396115	0.242456823	0.241827607	0.108135342	0.028854601	1.133267458	1.476439552	1.129728085	1.196538461	1.26193073	1.330253889	1.914429165	2.078940631	1.307670368	1.050836173
0.89542994	0.941955992	0.899106981	0.741499587	1.116642653	1.278500496	0.902822271	1.037221707	0.905819787	1.091442814	0.016450428	0.032825896	0.01844099	0.02809636	0.059194514	0.239790723	0.296849134	0.210960347	0.097095491	0.056737828	1.017887948	1.148284272	1.036109617	0.967644745	1.590904448	3.682158099	4.033814863	2.876174502	1.78293596	1.644967066
0.882688645	0.897372495	0.874750957	0.733101219	0.926522826	0.731256281	0.40642205	0.484268472	0.842340642	0.962775497	0.010844258	0.040488037	0.013624151	0.018186285	0.039393824	0.131396115	0.151577744	0.145055681	0.084786057	0.024539151	0.995236756	1.261816668	1.009252751	0.927332577	1.324197049	2.401740811	2.28380138	2.15253145	1.675297411	1.21995089
1.308814197	0.908259163	1.318922202	1.630810459	1.050225246	1.262207761	1.679066991	1.877179136	1.011250365	1.066441862	0.056082936	0.054174134	0.052746015	0.1462385	0.082751938	0.30802853	0.499440785	0.321550994	0.089257197	0.083681529	1.610358193	1.186128404	1.591840151	2.443161737	1.465334039	2.960485781	3.978634258	3.399486991	1.385501319	1.504038135
1.457462646	1.101108711	1.498330415	2.015608433	1.1259826	1.57560331	2.463982948	2.29153633	1.020082246	0.990802041	0.04179145	0.063038992	0.045732785	0.114660634	0.06917788	0.267488372	0.457435957	0.302335614	0.061657569	0.059349393	1.688929516	1.594637662	1.774510332	2.687477911	1.519298182	3.447351037	5.832252143	4.319372226	1.368941542	1.433016324
1.064606032	0.867822967	1.073513512	1.052697313	1.02563005	1.307252381	0.869488681	1.255541136	0.920723586	1.09383144	0.026332011	0.043665907	0.025051911	0.053199847	0.042787339	0.174332264	0.224776507	0.205236617	0.058235215	0.051546548	1.18635619	1.059117277	1.192792791	1.308465808	1.1778712	2.085470074	2.090106194	2.080984821	1.201687797	1.361357546
0.978248362	1.269592859	1.003924871	0.909925049	1.205891043	1.611063968	1.528164927	1.381667623	1.255783068	1.152432396	0.033629942	0.07921347	0.032336971	0.059628416	0.100456328	0.369557565	0.391444457	0.330341009	0.134354988	0.11138959	1.133267458	1.707651645	1.152561858	1.203257155	1.861762936	3.800999225	3.807461768	3.109212095	2.015324827	1.88382966
0.887643593	0.846049631	0.883449537	0.72729871	1.201739955	1.039859848	0.667572711	0.670289708	1.072521539	1.052906315	0.018241288	0.056766198	0.01702747	0.028233788	0.100684638	0.15018068	0.289979712	0.237330391	0.154613115	0.039491949	0.960552118	1.109403315	0.942382417	0.842890799	1.639679732	1.6781517	2.127268642	1.719367714	1.741536518	1.200364157
1.634425085	1.028012511	1.653817534	2.568373776	0.969486586	1.221955121	1.887401929	2.05032198	0.830748799	0.873281645	0.091383403	0.038632119	0.104763524	0.275161091	0.059703022	0.321637756	0.447751198	0.440727237	0.121493562	0.046132329	2.179469396	1.237451268	2.299687103	4.24804747	1.244288606	3.47418613	4.272555442	4.628044827	1.605194357	1.158802066
0.656035153	0.667197227	0.66859461	0.379758952	1.695719419	2.145849033	1.095729163	1.073608279	1.312638301	1.513114914	0.028851956	0.056662515	0.0327719	0.030600601	0.101525233	0.435303542	0.392232752	0.447268643	0.140316508	0.166407607	0.727669548	0.849160108	0.750796191	0.458398221	1.97384231	3.297841234	2.363756951	2.095294147	1.676953389	1.993706453
0.684915423	0.681194372	0.697191192	0.416100983	1.302403837	2.112305167	1.337848146	1.438700508	1.13544869	1.52473956	0.019423397	0.072059374	0.019430453	0.026981667	0.22592296	0.46846405	0.584351349	0.296407465	0.145284441	0.182809505	0.750320741	0.935216626	0.755362946	0.501000854	2.081770596	3.510605184	3.28043068	2.197503617	1.572074803	2.17205719
0.864992401	1.038899179	0.864095197	0.691872864	1.137398092	1.104072392	0.920615201	0.442771427	1.172432192	1.097812483	0.012819159	0.041260472	0.010717738	0.019209359	0.065089059	0.210655479	0.446625063	0.2022521	0.072863018	0.060718871	0.931530278	1.253003651	0.925637651	0.786850777	1.454956319	2.218687142	3.980886528	1.653340396	1.495347838	1.407537647
0.782881829	0.887522652	0.774717287	0.559636735	1.239099746	1.026442302	0.45754857	0.872460041	1.078593457	1.270112035	0.012592647	0.053396515	0.014330911	0.018781806	0.130966824	0.225031422	0.202704264	0.262678339	0.122542348	0.13237765	0.827476364	1.075188073	0.827234964	0.627739869	1.724777034	1.946502629	1.414425312	1.944841806	1.534539309	1.859943401
1.153795101	0.81390804	1.138426665	1.251814995	0.978307647	0.643275512	0.622302092	0.932763628	0.944459266	0.900830464	0.014631254	0.024396505	0.012460716	0.031562596	0.07673286	0.11529506	0.278155296	0.292523505	0.0741878	0.0409092	1.225995776	0.920701069	1.193880113	1.417339203	1.405143264	1.304377192	2.192584461	2.773965031	1.269582882	1.151317704
1.094335722	1.24159857	1.128640763	1.116677611	1.227684255	1.792200845	2.28605365	1.741649378	0.997450551	1.12790917	0.023578475	0.101660743	0.031934662	0.049657262	0.098982692	0.47344771	0.677820538	0.417219059	0.116194433	0.095545038	1.211130931	1.883393572	1.279778591	1.388632052	1.797421073	4.760353795	6.656582819	4.421581697	1.663153575	1.699109254
0.831015613	0.76154835	0.829735805	0.650491812	0.840491528	0.925906543	0.757438268	0.539461586	0.827436843	1.076155608	0.013619029	0.033266547	0.014624488	0.019911768	0.07245724	0.375307942	0.45236835	0.312352142	0.124750318	0.108634708	0.881272945	0.912406465	0.883449537	0.723481269	1.113529337	2.676800513	3.029302619	2.158664018	1.437388619	1.573149046
1.048325487	0.762066763	1.029259486	1.039412621	0.879200423	0.480731521	0.384687649	0.519428529	0.915755653	0.851624769	0.015445282	0.032307483	0.018234398	0.031638944	0.069613745	0.114720022	0.166893178	0.215866402	0.087214824	0.028329104	1.104953468	0.911369639	1.10580699	1.16080722	1.182022287	0.968938532	1.239874418	1.626152677	1.288350629	0.978062703
